unit_ref,unit,acceptable_methodology_refs
M-0006,function parcel_price,C-0017;C-0019;C-0022;C-0024;C-0025
M-0007,statement price,C-0017
M-0008,statement with_fuel,C-0019
M-0009,statement discounted,C-0021;C-0022
M-0010,statement parcel_price (last),C-0024;C-0025
M-0012,function volume_discount,C-0021
M-0013,statement volume_discount,C-0021
M-0016,function dim_weight,C-0008;C-0009;C-0010;C-0005
M-0017,statement dim_weight,C-0009;C-0008;C-0010
M-0019,function chargeable_weight,C-0011;C-0012;C-0006
M-0020,statement cw,C-0011
M-0021,statement chargeable_weight (last),C-0012
M-0022,parameter table zone_rates,C-0015
D-0003,documentation,C-0008;C-0009;C-0010
D-0004,documentation,C-0011;C-0012
D-0006,documentation table,C-0015
D-0007,documentation,C-0017
D-0008,documentation,C-0019
D-0009,documentation,C-0021
D-0010,documentation,C-0024;C-0025
